CompanyName,CompanyNumber,RegAddress.CareOf,RegAddress.POBox,RegAddress.AddressLine1,RegAddress.AddressLine2,RegAddress.PostTown,RegAddress.County,RegAddress.Country,RegAddress.PostCode,CompanyCategory,CompanyStatus,CountryOfOrigin,DissolutionDate,IncorporationDate,Accounts.AccountRefDay,Accounts.AccountRefMonth,Accounts.NextDueDate,Accounts.LastMadeUpDate,Accounts.AccountCategory,Returns.NextDueDate,Returns.LastMadeUpDate,Mortgages.NumMortCharges,Mortgages.NumMortOutstanding,Mortgages.NumMortPartSatisfied,Mortgages.NumMortSatisfied,SICCode.SicText_1,SICCode.SicText_2,SICCode.SicText_3,SICCode.SicText_4,LimitedPartnerships.NumGenPartners,LimitedPartnerships.NumLimPartners,URI,PreviousName_1.CONDATE,PreviousName_1.CompanyName,PreviousName_2.CONDATE,PreviousName_2.CompanyName,PreviousName_3.CONDATE,PreviousName_3.CompanyName,PreviousName_4.CONDATE,PreviousName_4.CompanyName,PreviousName_5.CONDATE,PreviousName_5.CompanyName,PreviousName_6.CONDATE,PreviousName_6.CompanyName,PreviousName_7.CONDATE,PreviousName_7.CompanyName,PreviousName_8.CONDATE,PreviousName_8.CompanyName,PreviousName_9.CONDATE,PreviousName_9.CompanyName,PreviousName_10.CONDATE,PreviousName_10.CompanyName,ConfStmtNextDueDate,ConfStmtLastMadeUpDate
"MARRIOT CLEANING SERVICES LIMITED","08202257","","","51 HUGON ROAD","FULHAM","LONDON","","","SW6 3ER","Private Limited Company","Active","United Kingdom","","05/09/2012","30","9","30/06/2017","30/09/2015","TOTAL EXEMPTION SMALL","03/10/2016","05/09/2015","0","0","0","0","69202 - Bookkeeping activities","81222 - Specialised cleaning services","81299 - Other cleaning services","","0","0","http://business.data.gov.uk/id/company/08202257","","","","","","","","","","","","","","","","","","","","","19/09/2017","05/09/2016"
"MARRIOT CONSULTANTS LIMITED","04955641","BRUCE M L GRAY","","SUITE 122 AIRPORT HOUSE","PURLEY WAY","CROYDON","SURREY","","CR0 0XZ","Private Limited Company","Active","United Kingdom","","06/11/2003","30","11","31/08/2017","30/11/2015","TOTAL EXEMPTION SMALL","20/04/2017","23/03/2016","0","0","0","0","82990 - Other business support service activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/04955641","","","","","","","","","","","","","","","","","","","","","06/04/2018",""
"MARRIOT CONTRACTORS LIMITED","04288651","","","CONSTRUCTION HOUSE","RUNWELL ROAD","WICKFORD","ESSEX","","SS11 7HQ","Private Limited Company","Active","United Kingdom","","17/09/2001","30","6","31/03/2018","30/06/2016","TOTAL EXEMPTION SMALL","15/10/2016","17/09/2015","0","0","0","0","43999 - Other specialised construction activities n.e.c.","","","","0","0","http://business.data.gov.uk/id/company/04288651","","","","","","","","","","","","","","","","","","","","","01/10/2017","17/09/2016"
"MARRIOT DEVELOPMENTS LIMITED","08805584","","","149-151 MORTIMER STREET","","HERNE BAY","KENT","","CT6 5HA","Private Limited Company","Active","United Kingdom","","06/12/2013","31","12","30/09/2017","31/12/2015","DORMANT","03/01/2017","06/12/2015","0","0","0","0","41100 - Development of building projects","","","","0","0","http://business.data.gov.uk/id/company/08805584","","","","","","","","","","","","","","","","","","","","","20/12/2017","06/12/2016"
"MARRIOT HOLDINGS LIMITED","09873145","","","20-22 WENLOCK ROAD","","LONDON","","ENGLAND","N1 7GU","Private Limited Company","Active","United Kingdom","","16/11/2015","30","11","16/08/2017","","NO ACCOUNTS FILED","14/12/2016","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/09873145","","","","","","","","","","","","","","","","","","","","","29/11/2017",""
"MARRIOT JAMES DEVELOPMENTS LTD","09608163","","","6 HIGH STREET","WHEATHAMPSTEAD","ST. ALBANS","HERTFORDSHIRE","ENGLAND","AL4 8AA","Private Limited Company","Active","United Kingdom","","26/05/2015","31","5","28/02/2018","31/05/2016","DORMANT","23/06/2017","26/05/2016","0","0","0","0","41100 - Development of building projects","","","","0","0","http://business.data.gov.uk/id/company/09608163","","","","","","","","","","","","","","","","","","","","","09/06/2018",""
"MARRIOT MANAGEMENT LIMITED","09873373","","","20-22 WENLOCK ROAD","","LONDON","","ENGLAND","N1 7GU","Private Limited Company","Active","United Kingdom","","16/11/2015","30","11","16/08/2017","","NO ACCOUNTS FILED","14/12/2016","","0","0","0","0","None Supplied","","","","0","0","http://business.data.gov.uk/id/company/09873373","","","","","","","","","","","","","","","","","","","","","29/11/2017",""
"MARRIOTS BUSINESS PUBLICATIONS LIMITED PARTNERSHIP","LP004549","","","2ND FLOOR","123-125 CITY ROAD","LONDON","","","EC1V 1JB","Limited Partnership","Active","United Kingdom","","01/02/1994","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","1","1","http://business.data.gov.uk/id/company/LP004549","","","","","","","","","","","","","","","","","","","","","15/02/2018",""
"MARRIOTS BUSINESS SERVICES LIMITED PARTNERSHIP","LP004887","","","123-125 CITY ROAD","LONDON","","","","EC1V 1JB","Limited Partnership","Active","United Kingdom","","07/07/1995","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","1","1","http://business.data.gov.uk/id/company/LP004887","","","","","","","","","","","","","","","","","","","","","21/07/2018",""
"MARRIOTT & ASSOCIATES","LP003293","","","56 CHURCH STREET","WILLINGHAM","CAMBRIDGE","","","","Limited Partnership","Active","United Kingdom","","26/02/1987","","","","","NO ACCOUNTS FILED","","","0","0","0","0","None Supplied","","","","1","1","http://business.data.gov.uk/id/company/LP003293","","","","","","","","","","","","","","","","","","","","","12/03/2018",""
